feature,H_stat,p_value,bonferroni_p
BMXBMI,95.85861489780496,1.2338792430944384e-22,3.701637729283315e-21
WHTR,85.04511053835725,2.916350442635295e-20,8.749051327905885e-19
HSI,67.90877187562272,1.7123767949388925e-16,5.137130384816677e-15
LBXHGB,66.37653482999036,3.7251034063944404e-16,1.1175310219183322e-14
LBXSAL,61.68667411954781,4.026964337995559e-15,1.2080893013986678e-13
BMXWAIST,53.452092170226265,2.649765233469393e-13,7.949295700408178e-12
LBXRDW,52.55485057613751,4.1839809977890375e-13,1.2551942993367112e-11
APRI,36.96697312535618,1.2014722602444456e-09,3.604416780733337e-08
LBXSATSI,33.65851603092938,6.568667560003286e-09,1.970600268000986e-07
DE_RITIS,28.80542102779894,8.00268040081826e-08,2.400804120245478e-06
LBXSTB,28.700697273061845,8.447331143562053e-08,2.5341993430686157e-06
LBXPLTSI,25.841067074425727,3.707163866485356e-07,1.1121491599456068e-05
TYG,23.752561417663067,1.0954948671030242e-06,3.286484601309073e-05
SII,21.490914829542284,3.555089789796449e-06,0.00010665269369389347
LBDHDD,19.313871304121562,1.1089776813600223e-05,0.0003326933044080067
NFS,18.902790383074272,1.3755132342480929e-05,0.0004126539702744279
LBXSASSI,17.719423265280035,2.5599927879058734e-05,0.000767997836371762
LBXTR,15.149025055657003,9.934960061741084e-05,0.002980488018522325
LBXMCVSI,14.443748452934024,0.00014440838956087586,0.004332251686826276
LBXSGTSI,10.450013327895435,0.001226485703898462,0.036794571116953854
LBXSCR,5.992524486557881,0.01436662746427363,0.4309988239282089
LBXSAPSI,4.462602208123879,0.03464468193047825,1.0
LBXTC,3.9541572436852306,0.046755724650364205,1.0
LBXSBU,3.38791016029052,0.06567614237009312,1.0
LBXSGL,1.1989309028814976,0.27353546109397847,1.0
RIDAGEYR,0.7972101339342396,0.37192880476486223,1.0
LBXWBCSI,0.6097227824563802,0.4348922065349645,1.0
LBXSUA,0.4447545692437696,0.5048365094031,1.0
LBXMPSI,0.2907251676585488,0.589756200176158,1.0
LBXGH,0.24289291897322518,0.6221244596308516,1.0
